,img_id,label,obj_id,score,x1,x2,y1,y2
793,112,truck,0.0,0.8016499876976013,8.0,304.0,297.0,480.0
794,112,truck,1.0,0.6679015159606934,263.0,379.0,270.0,370.0
795,112,car,30.0,0.8070667386054993,412.0,487.0,122.0,165.0
796,112,car,46.0,0.7439736723899841,70.0,132.0,161.0,194.0
797,112,car,47.0,0.5935278534889221,162.0,203.0,94.0,117.0
798,112,car,49.0,0.5007302165031433,514.0,539.0,158.0,182.0
799,112,car,50.0,0.6329618096351624,225.0,302.0,140.0,180.0
800,112,car,51.0,0.7613570690155029,160.0,186.0,136.0,163.0
801,113,truck,0.0,0.8016499876976013,8.0,304.0,297.0,480.0
802,113,truck,1.0,0.6679015159606934,263.0,379.0,270.0,370.0
803,113,car,30.0,0.8070667386054993,422.0,497.0,123.0,163.0
804,113,car,46.0,0.7439736723899841,77.0,139.0,160.0,194.0
805,113,car,49.0,0.5007302165031433,514.0,539.0,158.0,182.0
806,113,car,50.0,0.6329618096351624,233.0,310.0,140.0,179.0
807,113,car,51.0,0.7613570690155029,160.0,186.0,136.0,163.0
808,114,truck,0.0,0.8016499876976013,8.0,305.0,297.0,480.0
809,114,truck,1.0,0.6679015159606934,263.0,379.0,270.0,370.0
810,114,car,30.0,0.8070667386054993,430.0,506.0,123.0,163.0
811,114,car,46.0,0.7439736723899841,83.0,143.0,160.0,194.0
812,114,car,50.0,0.6329618096351624,240.0,316.0,140.0,179.0
813,114,car,51.0,0.7613570690155029,160.0,186.0,136.0,163.0
814,115,truck,0.0,0.8016499876976013,7.0,305.0,297.0,480.0
815,115,truck,1.0,0.6679015159606934,263.0,379.0,270.0,370.0
816,115,car,30.0,0.8070667386054993,438.0,515.0,123.0,163.0
817,115,car,46.0,0.7439736723899841,87.0,147.0,160.0,194.0
818,115,car,50.0,0.6329618096351624,247.0,322.0,140.0,179.0
819,115,car,51.0,0.7613570690155029,160.0,186.0,136.0,163.0
820,115,car,53.0,0.6722953915596008,83.0,111.0,114.0,133.0
821,116,truck,0.0,0.8016499876976013,7.0,305.0,297.0,480.0
822,116,truck,1.0,0.6679015159606934,263.0,379.0,270.0,371.0
823,116,car,30.0,0.8070667386054993,446.0,524.0,123.0,163.0
824,116,car,46.0,0.7439736723899841,95.0,153.0,160.0,192.0
825,116,car,50.0,0.6329618096351624,258.0,334.0,139.0,179.0
826,116,car,51.0,0.7613570690155029,160.0,186.0,136.0,162.0
827,116,car,53.0,0.6722953915596008,83.0,109.0,114.0,133.0
828,117,truck,0.0,0.8016499876976013,7.0,304.0,297.0,480.0
829,117,truck,1.0,0.6679015159606934,263.0,379.0,270.0,371.0
830,117,car,30.0,0.8070667386054993,454.0,533.0,123.0,163.0
831,117,car,46.0,0.7439736723899841,102.0,155.0,161.0,192.0
832,117,car,50.0,0.6329618096351624,264.0,342.0,138.0,179.0
833,117,car,51.0,0.7613570690155029,160.0,187.0,136.0,163.0
834,117,car,53.0,0.6722953915596008,83.0,107.0,114.0,133.0
835,118,truck,0.0,0.8016499876976013,7.0,304.0,297.0,480.0
836,118,truck,1.0,0.6679015159606934,263.0,379.0,270.0,371.0
837,118,car,30.0,0.8070667386054993,462.0,542.0,123.0,163.0
838,118,car,46.0,0.7439736723899841,109.0,156.0,161.0,191.0
839,118,car,50.0,0.6329618096351624,271.0,348.0,138.0,179.0
840,118,car,51.0,0.7613570690155029,160.0,187.0,137.0,164.0
841,118,car,53.0,0.6722953915596008,83.0,105.0,114.0,133.0
842,119,truck,0.0,0.8016499876976013,7.0,304.0,297.0,480.0
843,119,truck,1.0,0.6679015159606934,263.0,379.0,270.0,371.0
844,119,car,46.0,0.7439736723899841,116.0,159.0,159.0,189.0
845,119,car,50.0,0.6329618096351624,278.0,354.0,138.0,179.0
846,119,car,51.0,0.7613570690155029,160.0,187.0,137.0,164.0
847,119,car,53.0,0.6722953915596008,83.0,103.0,114.0,133.0
848,120,truck,0.0,0.8016499876976013,7.0,303.0,297.0,480.0
849,120,truck,1.0,0.6679015159606934,266.0,377.0,270.0,372.0
850,120,car,46.0,0.7439736723899841,123.0,165.0,160.0,189.0
851,120,car,50.0,0.6329618096351624,288.0,364.0,138.0,179.0
852,120,car,51.0,0.7613570690155029,160.0,187.0,137.0,164.0
853,121,truck,0.0,0.8016499876976013,7.0,303.0,297.0,480.0
854,121,truck,1.0,0.6679015159606934,268.0,376.0,270.0,372.0
855,121,car,46.0,0.7439736723899841,129.0,168.0,160.0,189.0
856,121,car,50.0,0.6329618096351624,296.0,373.0,136.0,178.0
857,121,car,51.0,0.7613570690155029,160.0,187.0,137.0,164.0
858,122,truck,0.0,0.8016499876976013,7.0,303.0,297.0,480.0
859,122,truck,1.0,0.6679015159606934,266.0,378.0,270.0,370.0
860,122,car,46.0,0.7439736723899841,135.0,171.0,160.0,189.0
861,122,car,50.0,0.6329618096351624,303.0,380.0,136.0,178.0
862,122,car,51.0,0.7613570690155029,160.0,187.0,137.0,164.0
863,123,truck,0.0,0.8016499876976013,7.0,303.0,297.0,480.0
864,123,truck,1.0,0.6679015159606934,267.0,377.0,270.0,371.0
865,123,car,46.0,0.7439736723899841,141.0,174.0,160.0,189.0
866,123,car,50.0,0.6329618096351624,308.0,386.0,136.0,178.0
867,123,car,51.0,0.7613570690155029,160.0,187.0,137.0,164.0
868,124,truck,0.0,0.8016499876976013,7.0,302.0,297.0,480.0
869,124,truck,1.0,0.6679015159606934,267.0,377.0,269.0,371.0
870,124,car,46.0,0.7439736723899841,147.0,177.0,160.0,189.0
871,124,car,50.0,0.6329618096351624,317.0,396.0,137.0,178.0
872,125,truck,0.0,0.8016499876976013,7.0,302.0,297.0,480.0
873,125,truck,1.0,0.6679015159606934,264.0,379.0,270.0,370.0
874,125,car,50.0,0.6329618096351624,325.0,404.0,137.0,178.0
875,126,truck,0.0,0.8016499876976013,7.0,302.0,297.0,480.0
876,126,truck,1.0,0.6679015159606934,262.0,381.0,270.0,370.0
877,126,car,50.0,0.6329618096351624,333.0,411.0,137.0,177.0
878,127,truck,0.0,0.8016499876976013,7.0,302.0,297.0,480.0
879,127,truck,1.0,0.6679015159606934,262.0,382.0,270.0,369.0
880,127,car,50.0,0.6329618096351624,340.0,416.0,137.0,177.0
881,128,truck,0.0,0.8016499876976013,7.0,302.0,297.0,480.0
882,128,truck,1.0,0.6679015159606934,265.0,379.0,269.0,370.0
883,128,car,50.0,0.6329618096351624,350.0,426.0,138.0,178.0
884,128,car,59.0,0.7280341982841492,216.0,269.0,92.0,115.0
885,129,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
886,129,truck,1.0,0.6679015159606934,264.0,381.0,270.0,370.0
887,129,car,50.0,0.6329618096351624,358.0,435.0,138.0,178.0
888,129,car,59.0,0.7280341982841492,212.0,265.0,92.0,115.0
889,129,car,60.0,0.725520670413971,52.0,110.0,149.0,182.0
890,130,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
891,130,truck,1.0,0.6679015159606934,264.0,381.0,270.0,370.0
892,130,car,50.0,0.6329618096351624,365.0,443.0,137.0,178.0
893,130,car,59.0,0.7280341982841492,207.0,261.0,92.0,116.0
894,130,car,60.0,0.725520670413971,56.0,114.0,149.0,182.0
895,131,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
896,131,truck,1.0,0.6679015159606934,264.0,381.0,270.0,370.0
897,131,car,50.0,0.6329618096351624,372.0,450.0,136.0,178.0
898,131,car,59.0,0.7280341982841492,204.0,257.0,93.0,116.0
899,131,car,60.0,0.725520670413971,60.0,117.0,149.0,180.0
900,131,car,61.0,0.8104493021965027,203.0,273.0,147.0,182.0
901,131,car,62.0,0.6678816676139832,159.0,186.0,135.0,162.0
902,132,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
903,132,truck,1.0,0.6679015159606934,264.0,381.0,270.0,371.0
904,132,car,50.0,0.6329618096351624,382.0,458.0,136.0,177.0
905,132,car,59.0,0.7280341982841492,201.0,253.0,93.0,116.0
906,132,car,60.0,0.725520670413971,66.0,123.0,148.0,178.0
907,132,car,61.0,0.8104493021965027,212.0,283.0,147.0,182.0
908,132,car,62.0,0.6678816676139832,159.0,186.0,134.0,162.0
909,132,car,64.0,0.5412065386772156,515.0,539.0,157.0,182.0
910,133,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
911,133,truck,1.0,0.6679015159606934,264.0,381.0,270.0,371.0
912,133,car,50.0,0.6329618096351624,392.0,465.0,135.0,176.0
913,133,car,59.0,0.7280341982841492,198.0,249.0,93.0,116.0
914,133,car,60.0,0.725520670413971,70.0,127.0,148.0,178.0
915,133,car,61.0,0.8104493021965027,220.0,291.0,146.0,182.0
916,133,car,62.0,0.6678816676139832,159.0,186.0,134.0,163.0
917,133,car,64.0,0.5412065386772156,515.0,539.0,157.0,182.0
918,134,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
919,134,truck,1.0,0.6679015159606934,264.0,380.0,270.0,371.0
920,134,car,50.0,0.6329618096351624,399.0,472.0,135.0,176.0
921,134,car,59.0,0.7280341982841492,195.0,245.0,93.0,116.0
922,134,car,60.0,0.725520670413971,76.0,134.0,148.0,178.0
923,134,car,61.0,0.8104493021965027,229.0,301.0,146.0,181.0
924,134,car,62.0,0.6678816676139832,159.0,186.0,134.0,163.0
925,134,car,64.0,0.5412065386772156,515.0,539.0,157.0,182.0
926,135,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
927,135,truck,1.0,0.6679015159606934,264.0,380.0,270.0,371.0
928,135,car,50.0,0.6329618096351624,406.0,479.0,135.0,176.0
929,135,car,59.0,0.7280341982841492,192.0,241.0,93.0,116.0
930,135,car,60.0,0.725520670413971,80.0,140.0,146.0,177.0
931,135,car,61.0,0.8104493021965027,235.0,310.0,145.0,181.0
932,135,car,62.0,0.6678816676139832,159.0,187.0,134.0,163.0
933,135,car,64.0,0.5412065386772156,515.0,539.0,157.0,182.0
934,136,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
935,136,truck,1.0,0.6679015159606934,264.0,380.0,270.0,371.0
936,136,car,50.0,0.6329618096351624,417.0,489.0,133.0,176.0
937,136,car,60.0,0.725520670413971,86.0,146.0,144.0,178.0
938,136,car,61.0,0.8104493021965027,245.0,320.0,144.0,181.0
939,136,car,62.0,0.6678816676139832,159.0,187.0,134.0,163.0
940,136,car,64.0,0.5412065386772156,515.0,539.0,157.0,182.0
941,137,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
942,137,truck,1.0,0.6679015159606934,264.0,380.0,270.0,370.0
943,137,car,50.0,0.6329618096351624,425.0,497.0,134.0,176.0
944,137,car,60.0,0.725520670413971,90.0,151.0,144.0,178.0
945,137,car,61.0,0.8104493021965027,254.0,330.0,144.0,181.0
946,137,car,62.0,0.6678816676139832,159.0,187.0,134.0,163.0
947,137,car,64.0,0.5412065386772156,515.0,539.0,157.0,182.0
948,138,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
949,138,truck,1.0,0.6679015159606934,264.0,380.0,270.0,370.0
950,138,car,50.0,0.6329618096351624,433.0,505.0,135.0,176.0
951,138,car,60.0,0.725520670413971,95.0,156.0,143.0,176.0
952,138,car,61.0,0.8104493021965027,263.0,339.0,144.0,181.0
953,138,car,62.0,0.6678816676139832,159.0,187.0,134.0,163.0
954,138,car,64.0,0.5412065386772156,515.0,539.0,157.0,182.0
955,139,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
956,139,truck,1.0,0.6679015159606934,264.0,380.0,270.0,370.0
957,139,car,50.0,0.6329618096351624,440.0,513.0,135.0,176.0
958,139,car,60.0,0.725520670413971,99.0,158.0,143.0,175.0
959,139,car,61.0,0.8104493021965027,271.0,348.0,144.0,181.0
960,139,car,62.0,0.6678816676139832,159.0,187.0,134.0,163.0
961,139,car,64.0,0.5412065386772156,515.0,539.0,157.0,182.0
962,140,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
963,140,truck,1.0,0.6679015159606934,264.0,380.0,270.0,370.0
964,140,car,50.0,0.6329618096351624,447.0,521.0,135.0,176.0
965,140,car,60.0,0.725520670413971,106.0,161.0,143.0,174.0
966,140,car,61.0,0.8104493021965027,283.0,359.0,143.0,180.0
967,140,car,64.0,0.5412065386772156,515.0,539.0,157.0,182.0
968,141,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
969,141,truck,1.0,0.6679015159606934,264.0,380.0,270.0,370.0
970,141,car,50.0,0.6329618096351624,458.0,532.0,134.0,177.0
971,141,car,60.0,0.725520670413971,111.0,164.0,143.0,174.0
972,141,car,61.0,0.8104493021965027,292.0,368.0,143.0,180.0
973,141,car,64.0,0.5412065386772156,515.0,539.0,157.0,182.0
974,141,car,66.0,0.8420504927635193,0.0,57.0,153.0,200.0
975,142,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
976,142,truck,1.0,0.6679015159606934,264.0,380.0,270.0,369.0
977,142,car,50.0,0.6329618096351624,466.0,538.0,131.0,178.0
978,142,car,60.0,0.725520670413971,115.0,166.0,143.0,175.0
979,142,car,61.0,0.8104493021965027,300.0,376.0,143.0,180.0
980,142,car,64.0,0.5412065386772156,515.0,539.0,157.0,182.0
981,142,car,66.0,0.8420504927635193,1.0,60.0,152.0,200.0
982,143,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
983,143,truck,1.0,0.6679015159606934,263.0,380.0,270.0,369.0
984,143,car,50.0,0.6329618096351624,474.0,546.0,130.0,178.0
985,143,car,60.0,0.725520670413971,119.0,168.0,143.0,175.0
986,143,car,61.0,0.8104493021965027,308.0,384.0,143.0,180.0
987,143,car,66.0,0.8420504927635193,4.0,64.0,152.0,200.0
988,144,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
989,144,truck,1.0,0.6679015159606934,263.0,380.0,270.0,369.0
990,144,car,50.0,0.6329618096351624,489.0,556.0,136.0,180.0
991,144,car,60.0,0.725520670413971,128.0,164.0,142.0,174.0
992,144,car,61.0,0.8104493021965027,316.0,392.0,143.0,180.0
993,144,car,66.0,0.8420504927635193,7.0,68.0,150.0,200.0
994,145,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
995,145,truck,1.0,0.6679015159606934,263.0,380.0,270.0,369.0
996,145,car,50.0,0.6329618096351624,497.0,564.0,138.0,181.0
997,145,car,60.0,0.725520670413971,133.0,164.0,142.0,174.0
998,145,car,61.0,0.8104493021965027,328.0,403.0,142.0,181.0
999,145,car,66.0,0.8420504927635193,9.0,71.0,150.0,200.0
1000,146,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
1001,146,truck,1.0,0.6679015159606934,263.0,380.0,270.0,369.0
1002,146,car,50.0,0.6329618096351624,504.0,571.0,136.0,182.0
1003,146,car,60.0,0.725520670413971,138.0,164.0,142.0,174.0
1004,146,car,61.0,0.8104493021965027,337.0,411.0,142.0,181.0
1005,146,car,66.0,0.8420504927635193,11.0,74.0,150.0,200.0
1006,147,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
1007,147,truck,1.0,0.6679015159606934,265.0,378.0,270.0,370.0
1008,147,car,50.0,0.6329618096351624,509.0,577.0,134.0,181.0
1009,147,car,60.0,0.725520670413971,143.0,164.0,142.0,174.0
1010,147,car,61.0,0.8104493021965027,343.0,418.0,142.0,181.0
1011,147,car,66.0,0.8420504927635193,16.0,83.0,150.0,198.0
1012,148,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
1013,148,truck,1.0,0.6679015159606934,266.0,377.0,270.0,371.0
1014,148,car,50.0,0.6329618096351624,516.0,583.0,134.0,181.0
1015,148,car,60.0,0.725520670413971,148.0,164.0,142.0,174.0
1016,148,car,61.0,0.8104493021965027,355.0,429.0,142.0,181.0
1017,148,car,66.0,0.8420504927635193,20.0,91.0,148.0,197.0
1018,148,car,68.0,0.6740397810935974,150.0,215.0,135.0,168.0
1019,149,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
1020,149,truck,1.0,0.6679015159606934,263.0,379.0,270.0,370.0
1021,149,car,50.0,0.6329618096351624,523.0,589.0,134.0,181.0
1022,149,car,61.0,0.8104493021965027,364.0,438.0,142.0,181.0
1023,149,car,66.0,0.8420504927635193,23.0,99.0,148.0,195.0
1024,149,car,68.0,0.6740397810935974,155.0,222.0,134.0,168.0
1025,150,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
1026,150,truck,1.0,0.6679015159606934,263.0,380.0,270.0,370.0
1027,150,car,50.0,0.6329618096351624,530.0,595.0,134.0,181.0
1028,150,car,61.0,0.8104493021965027,371.0,446.0,142.0,181.0
1029,150,car,66.0,0.8420504927635193,26.0,103.0,148.0,196.0
1030,150,car,68.0,0.6740397810935974,158.0,228.0,135.0,167.0
1031,151,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
1032,151,truck,1.0,0.6679015159606934,263.0,380.0,270.0,370.0
1033,151,car,50.0,0.6329618096351624,545.0,599.0,139.0,179.0
1034,151,car,61.0,0.8104493021965027,380.0,453.0,142.0,181.0
1035,151,car,66.0,0.8420504927635193,28.0,108.0,148.0,196.0
1036,151,car,68.0,0.6740397810935974,161.0,234.0,136.0,166.0
1037,152,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
1038,152,truck,1.0,0.6679015159606934,265.0,378.0,270.0,371.0
1039,152,car,50.0,0.6329618096351624,555.0,613.0,140.0,179.0
1040,152,car,61.0,0.8104493021965027,392.0,464.0,142.0,181.0
1041,152,car,66.0,0.8420504927635193,40.0,114.0,147.0,196.0
1042,152,car,68.0,0.6740397810935974,165.0,241.0,136.0,166.0
1043,153,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
1044,153,truck,1.0,0.6679015159606934,267.0,377.0,269.0,371.0
1045,153,car,50.0,0.6329618096351624,562.0,623.0,140.0,180.0
1046,153,car,61.0,0.8104493021965027,401.0,472.0,142.0,181.0
1047,153,car,66.0,0.8420504927635193,45.0,120.0,146.0,196.0
1048,153,car,68.0,0.6740397810935974,172.0,248.0,135.0,166.0
1049,154,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
1050,154,truck,1.0,0.6679015159606934,265.0,378.0,270.0,370.0
1051,154,car,50.0,0.6329618096351624,570.0,631.0,140.0,180.0
1052,154,car,61.0,0.8104493021965027,411.0,481.0,142.0,181.0
1053,154,car,66.0,0.8420504927635193,50.0,125.0,145.0,196.0
1054,154,car,68.0,0.6740397810935974,182.0,254.0,135.0,166.0
1055,154,car,70.0,0.8712292313575745,515.0,539.0,157.0,182.0
1056,155,truck,0.0,0.8016499876976013,7.0,302.0,297.0,480.0
1057,155,truck,1.0,0.6679015159606934,266.0,376.0,270.0,371.0
1058,155,car,50.0,0.6329618096351624,578.0,639.0,140.0,180.0
1059,155,car,61.0,0.8104493021965027,420.0,487.0,142.0,180.0
1060,155,car,66.0,0.8420504927635193,53.0,130.0,144.0,196.0
1061,155,car,68.0,0.6740397810935974,190.0,260.0,135.0,166.0
1062,155,car,70.0,0.8712292313575745,515.0,539.0,157.0,182.0
1063,156,truck,0.0,0.8016499876976013,7.0,302.0,296.0,480.0
1064,156,truck,1.0,0.6679015159606934,264.0,378.0,270.0,370.0
1065,156,car,50.0,0.6329618096351624,586.0,647.0,140.0,180.0
1066,156,car,61.0,0.8104493021965027,432.0,497.0,143.0,179.0
1067,156,car,66.0,0.8420504927635193,57.0,137.0,143.0,192.0
1068,156,car,68.0,0.6740397810935974,199.0,269.0,135.0,166.0
1069,156,car,70.0,0.8712292313575745,516.0,539.0,157.0,182.0
1070,157,truck,0.0,0.8016499876976013,7.0,302.0,296.0,480.0
1071,157,truck,1.0,0.6679015159606934,264.0,379.0,270.0,370.0
1072,157,car,50.0,0.6329618096351624,594.0,655.0,140.0,180.0
1073,157,car,61.0,0.8104493021965027,442.0,508.0,143.0,179.0
1074,157,car,66.0,0.8420504927635193,61.0,143.0,142.0,191.0
1075,157,car,68.0,0.6740397810935974,206.0,276.0,135.0,165.0
1076,157,car,70.0,0.8712292313575745,516.0,539.0,157.0,182.0
1077,158,truck,0.0,0.8016499876976013,7.0,302.0,296.0,480.0
1078,158,truck,1.0,0.6679015159606934,266.0,377.0,270.0,371.0
1079,158,car,61.0,0.8104493021965027,450.0,519.0,143.0,180.0
1080,158,car,66.0,0.8420504927635193,65.0,146.0,143.0,187.0
1081,158,car,68.0,0.6740397810935974,213.0,283.0,134.0,165.0
1082,158,car,70.0,0.8712292313575745,516.0,539.0,157.0,182.0
1083,159,truck,0.0,0.8016499876976013,7.0,302.0,296.0,480.0
1084,159,truck,1.0,0.6679015159606934,265.0,378.0,270.0,370.0
1085,159,car,61.0,0.8104493021965027,458.0,527.0,141.0,180.0
1086,159,car,66.0,0.8420504927635193,69.0,142.0,142.0,179.0
1087,159,car,68.0,0.6740397810935974,218.0,290.0,133.0,165.0
1088,159,car,70.0,0.8712292313575745,516.0,539.0,157.0,182.0
1089,159,car,71.0,0.778171181678772,160.0,187.0,134.0,164.0
