,img_id,label,obj_id,reason,score,x1,x2,y1,y2
772,91,car,38.0,,0.8627739548683167,10.0,53.0,191.0,244.0
773,91,car,48.0,,0.5245972871780396,268.0,379.0,272.0,370.0
774,91,car,49.0,,0.6620888113975525,235.0,311.0,133.0,164.0
775,91,car,55.0,,0.5322219133377075,29.0,83.0,113.0,143.0
776,91,car,57.0,,0.9575658440589905,85.0,149.0,153.0,193.0
777,91,car,58.0,,0.6523832678794861,266.0,311.0,82.0,112.0
778,91,car,59.0,,0.8219917416572571,159.0,186.0,135.0,163.0
779,91,car,60.0,,0.6299726963043213,524.0,558.0,83.0,102.0
780,92,truck,0.0,,0.7054877877235413,5.0,305.0,290.0,479.0
781,92,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,372.0
782,92,car,31.0,,0.6303041577339172,188.0,256.0,96.0,127.0
783,92,car,38.0,,0.8627739548683167,5.0,52.0,192.0,249.0
784,92,car,48.0,,0.5245972871780396,268.0,379.0,272.0,370.0
785,92,car,49.0,,0.6620888113975525,244.0,320.0,131.0,164.0
786,92,car,55.0,,0.5322219133377075,23.0,77.0,114.0,143.0
787,92,car,57.0,,0.9575658440589905,90.0,156.0,152.0,191.0
788,92,car,59.0,,0.8219917416572571,159.0,186.0,135.0,163.0
789,92,car,60.0,,0.6299726963043213,521.0,554.0,83.0,102.0
790,93,truck,0.0,,0.7054877877235413,4.0,306.0,290.0,479.0
791,93,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,372.0
792,93,car,31.0,,0.6303041577339172,182.0,245.0,99.0,128.0
793,93,car,38.0,,0.8627739548683167,2.0,53.0,191.0,252.0
794,93,car,48.0,,0.5245972871780396,268.0,379.0,272.0,370.0
795,93,car,49.0,,0.6620888113975525,252.0,329.0,129.0,163.0
796,93,car,55.0,,0.5322219133377075,20.0,72.0,114.0,143.0
797,93,car,57.0,,0.9575658440589905,95.0,163.0,151.0,191.0
798,93,car,59.0,,0.8219917416572571,159.0,186.0,135.0,163.0
799,93,car,60.0,,0.6299726963043213,520.0,552.0,83.0,102.0
800,94,truck,0.0,,0.7054877877235413,4.0,306.0,290.0,479.0
801,94,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,372.0
802,94,car,31.0,,0.6303041577339172,177.0,237.0,101.0,129.0
803,94,car,38.0,,0.8627739548683167,1.0,54.0,191.0,254.0
804,94,car,48.0,,0.5245972871780396,268.0,379.0,272.0,370.0
805,94,car,49.0,,0.6620888113975525,260.0,336.0,129.0,163.0
806,94,car,55.0,,0.5322219133377075,19.0,69.0,115.0,143.0
807,94,car,57.0,,0.9575658440589905,100.0,165.0,152.0,191.0
808,94,car,59.0,,0.8219917416572571,159.0,186.0,135.0,163.0
809,94,car,60.0,,0.6299726963043213,519.0,550.0,83.0,102.0
810,94,car,63.0,,0.5307685136795044,368.0,418.0,83.0,111.0
811,95,truck,0.0,,0.7054877877235413,4.0,306.0,290.0,479.0
812,95,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,372.0
813,95,car,31.0,,0.6303041577339172,174.0,230.0,103.0,129.0
814,95,car,38.0,,0.8627739548683167,1.0,55.0,189.0,256.0
815,95,car,48.0,,0.5245972871780396,268.0,379.0,272.0,370.0
816,95,car,49.0,,0.6620888113975525,267.0,343.0,129.0,162.0
817,95,car,55.0,,0.5322219133377075,17.0,65.0,116.0,144.0
818,95,car,57.0,,0.9575658440589905,105.0,167.0,152.0,191.0
819,95,car,59.0,,0.8219917416572571,159.0,186.0,137.0,165.0
820,95,car,60.0,,0.6299726963043213,518.0,548.0,83.0,102.0
821,95,car,63.0,,0.5307685136795044,364.0,415.0,82.0,111.0
822,95,car,64.0,,0.7972012162208557,231.0,276.0,87.0,113.0
823,95,car,65.0,,0.6260985136032104,501.0,535.0,83.0,101.0
824,96,truck,0.0,,0.7054877877235413,10.0,301.0,290.0,479.0
825,96,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,372.0
826,96,car,31.0,,0.6303041577339172,171.0,221.0,103.0,128.0
827,96,car,38.0,,0.8627739548683167,0.0,59.0,187.0,257.0
828,96,car,48.0,,0.5245972871780396,268.0,379.0,272.0,370.0
829,96,car,49.0,,0.6620888113975525,276.0,353.0,127.0,162.0
830,96,car,55.0,,0.5322219133377075,15.0,59.0,117.0,144.0
831,96,car,57.0,,0.9575658440589905,113.0,174.0,152.0,189.0
832,96,car,59.0,,0.8219917416572571,159.0,186.0,137.0,165.0
833,96,car,60.0,,0.6299726963043213,517.0,546.0,83.0,102.0
834,96,car,63.0,,0.5307685136795044,362.0,414.0,82.0,111.0
835,96,car,64.0,,0.7972012162208557,226.0,272.0,88.0,113.0
836,96,car,65.0,,0.6260985136032104,495.0,532.0,82.0,102.0
837,97,truck,0.0,,0.7054877877235413,7.0,303.0,290.0,479.0
838,97,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,372.0
839,97,car,31.0,,0.6303041577339172,168.0,215.0,103.0,128.0
840,97,car,38.0,,0.8627739548683167,0.0,60.0,187.0,258.0
841,97,car,48.0,,0.5245972871780396,268.0,379.0,272.0,370.0
842,97,car,49.0,,0.6620888113975525,283.0,361.0,126.0,162.0
843,97,car,55.0,,0.5322219133377075,14.0,56.0,117.0,144.0
844,97,car,57.0,,0.9575658440589905,118.0,178.0,152.0,189.0
845,97,car,59.0,,0.8219917416572571,159.0,186.0,137.0,165.0
846,97,car,63.0,,0.5307685136795044,354.0,406.0,82.0,112.0
847,97,car,64.0,,0.7972012162208557,220.0,267.0,88.0,113.0
848,97,car,65.0,,0.6260985136032104,489.0,530.0,82.0,103.0
849,98,truck,0.0,,0.7054877877235413,5.0,305.0,290.0,479.0
850,98,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,373.0
851,98,car,31.0,,0.6303041577339172,167.0,209.0,103.0,128.0
852,98,car,38.0,,0.8627739548683167,0.0,61.0,187.0,259.0
853,98,car,48.0,,0.5245972871780396,268.0,379.0,272.0,370.0
854,98,car,49.0,,0.6620888113975525,290.0,367.0,126.0,162.0
855,98,car,55.0,,0.5322219133377075,13.0,53.0,117.0,144.0
856,98,car,57.0,,0.9575658440589905,123.0,182.0,152.0,189.0
857,98,car,59.0,,0.8219917416572571,159.0,186.0,137.0,165.0
858,98,car,63.0,,0.5307685136795044,351.0,403.0,82.0,112.0
859,98,car,64.0,,0.7972012162208557,214.0,263.0,88.0,115.0
860,98,car,65.0,,0.6260985136032104,484.0,527.0,81.0,103.0
861,99,truck,0.0,,0.7054877877235413,8.0,303.0,293.0,477.0
862,99,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,373.0
863,99,car,31.0,,0.6303041577339172,164.0,204.0,103.0,128.0
864,99,car,38.0,,0.8627739548683167,0.0,62.0,187.0,260.0
865,99,car,48.0,,0.5245972871780396,268.0,379.0,272.0,370.0
866,99,car,49.0,,0.6620888113975525,297.0,374.0,126.0,162.0
867,99,car,55.0,,0.5322219133377075,12.0,50.0,117.0,144.0
868,99,car,57.0,,0.9575658440589905,132.0,201.0,151.0,185.0
869,99,car,59.0,,0.8219917416572571,159.0,186.0,137.0,165.0
870,99,car,63.0,,0.5307685136795044,348.0,400.0,82.0,112.0
871,99,car,64.0,,0.7972012162208557,210.0,260.0,88.0,116.0
872,99,car,65.0,,0.6260985136032104,479.0,524.0,81.0,103.0
873,99,car,66.0,,0.9118699431419373,582.0,633.0,98.0,133.0
874,100,truck,0.0,,0.7054877877235413,10.0,302.0,295.0,477.0
875,100,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
876,100,car,31.0,,0.6303041577339172,163.0,199.0,103.0,128.0
877,100,car,38.0,,0.8627739548683167,0.0,63.0,187.0,261.0
878,100,car,48.0,,0.5245972871780396,268.0,379.0,272.0,371.0
879,100,car,49.0,,0.6620888113975525,306.0,385.0,126.0,163.0
880,100,car,55.0,,0.5322219133377075,11.0,47.0,117.0,144.0
881,100,car,57.0,,0.9575658440589905,141.0,213.0,149.0,183.0
882,100,car,63.0,,0.5307685136795044,345.0,397.0,82.0,112.0
883,100,car,64.0,,0.7972012162208557,205.0,253.0,88.0,116.0
884,100,car,65.0,,0.6260985136032104,473.0,519.0,82.0,104.0
885,100,car,66.0,,0.9118699431419373,582.0,633.0,98.0,133.0
886,101,truck,0.0,,0.7054877877235413,10.0,302.0,296.0,477.0
887,101,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
888,101,car,31.0,,0.6303041577339172,162.0,194.0,103.0,128.0
889,101,car,48.0,,0.5245972871780396,268.0,379.0,272.0,371.0
890,101,car,49.0,,0.6620888113975525,315.0,394.0,126.0,164.0
891,101,car,57.0,,0.9575658440589905,148.0,222.0,146.0,182.0
892,101,car,63.0,,0.5307685136795044,334.0,387.0,86.0,110.0
893,101,car,64.0,,0.7972012162208557,200.0,249.0,89.0,117.0
894,101,car,65.0,,0.6260985136032104,468.0,514.0,82.0,104.0
895,101,car,66.0,,0.9118699431419373,582.0,633.0,98.0,133.0
896,102,truck,0.0,,0.7054877877235413,10.0,302.0,296.0,477.0
897,102,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
898,102,car,31.0,,0.6303041577339172,161.0,189.0,103.0,128.0
899,102,car,48.0,,0.5245972871780396,268.0,379.0,272.0,371.0
900,102,car,49.0,,0.6620888113975525,323.0,401.0,126.0,163.0
901,102,car,57.0,,0.9575658440589905,154.0,228.0,145.0,181.0
902,102,car,63.0,,0.5307685136795044,330.0,384.0,87.0,110.0
903,102,car,64.0,,0.7972012162208557,196.0,245.0,89.0,118.0
904,102,car,65.0,,0.6260985136032104,463.0,510.0,82.0,105.0
905,102,car,66.0,,0.9118699431419373,582.0,633.0,98.0,133.0
906,102,car,67.0,,0.5080246925354004,515.0,539.0,158.0,182.0
907,102,car,68.0,,0.5391411781311035,528.0,544.0,81.0,96.0
908,103,truck,0.0,,0.7054877877235413,10.0,302.0,296.0,477.0
909,103,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
910,103,car,31.0,,0.6303041577339172,160.0,184.0,103.0,128.0
911,103,car,48.0,,0.5245972871780396,268.0,379.0,272.0,371.0
912,103,car,49.0,,0.6620888113975525,331.0,408.0,126.0,163.0
913,103,car,57.0,,0.9575658440589905,160.0,236.0,145.0,181.0
914,103,car,63.0,,0.5307685136795044,326.0,381.0,88.0,110.0
915,103,car,64.0,,0.7972012162208557,192.0,242.0,90.0,118.0
916,103,car,65.0,,0.6260985136032104,460.0,506.0,83.0,106.0
917,103,car,66.0,,0.9118699431419373,582.0,633.0,98.0,133.0
918,103,car,67.0,,0.5080246925354004,515.0,539.0,158.0,182.0
919,103,car,68.0,,0.5391411781311035,528.0,543.0,81.0,96.0
920,104,truck,0.0,,0.7054877877235413,10.0,302.0,296.0,477.0
921,104,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
922,104,car,48.0,,0.5245972871780396,268.0,379.0,272.0,371.0
923,104,car,49.0,,0.6620888113975525,341.0,419.0,124.0,163.0
924,104,car,57.0,,0.9575658440589905,163.0,244.0,143.0,183.0
925,104,car,63.0,,0.5307685136795044,322.0,378.0,89.0,110.0
926,104,car,64.0,,0.7972012162208557,186.0,235.0,90.0,118.0
927,104,car,65.0,,0.6260985136032104,454.0,500.0,83.0,106.0
928,104,car,66.0,,0.9118699431419373,582.0,633.0,98.0,133.0
929,104,car,67.0,,0.5080246925354004,515.0,539.0,158.0,182.0
930,104,car,68.0,,0.5391411781311035,528.0,543.0,81.0,96.0
931,105,truck,0.0,,0.7054877877235413,10.0,302.0,296.0,477.0
932,105,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
933,105,car,48.0,,0.5245972871780396,268.0,379.0,272.0,371.0
934,105,car,49.0,,0.6620888113975525,350.0,428.0,124.0,163.0
935,105,car,57.0,,0.9575658440589905,169.0,251.0,142.0,184.0
936,105,car,63.0,,0.5307685136795044,318.0,375.0,90.0,110.0
937,105,car,64.0,,0.7972012162208557,180.0,229.0,91.0,119.0
938,105,car,65.0,,0.6260985136032104,449.0,495.0,83.0,106.0
939,105,car,67.0,,0.5080246925354004,515.0,539.0,158.0,182.0
940,105,car,68.0,,0.5391411781311035,528.0,543.0,81.0,96.0
941,106,truck,0.0,,0.7054877877235413,11.0,302.0,296.0,477.0
942,106,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
943,106,car,48.0,,0.5245972871780396,268.0,379.0,272.0,371.0
944,106,car,49.0,,0.6620888113975525,359.0,436.0,124.0,161.0
945,106,car,57.0,,0.9575658440589905,175.0,256.0,142.0,184.0
946,106,car,63.0,,0.5307685136795044,314.0,372.0,91.0,110.0
947,106,car,64.0,,0.7972012162208557,178.0,224.0,92.0,119.0
948,106,car,65.0,,0.6260985136032104,444.0,490.0,83.0,106.0
949,106,car,67.0,,0.5080246925354004,515.0,539.0,158.0,182.0
950,106,car,68.0,,0.5391411781311035,528.0,543.0,81.0,96.0
951,107,truck,0.0,,0.7054877877235413,11.0,302.0,298.0,477.0
952,107,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,373.0
953,107,car,48.0,,0.5245972871780396,268.0,379.0,272.0,371.0
954,107,car,49.0,,0.6620888113975525,365.0,443.0,123.0,161.0
955,107,car,57.0,,0.9575658440589905,181.0,262.0,142.0,183.0
956,107,car,64.0,,0.7972012162208557,175.0,220.0,93.0,119.0
957,107,car,65.0,,0.6260985136032104,441.0,486.0,81.0,106.0
958,107,car,67.0,,0.5080246925354004,515.0,539.0,158.0,182.0
959,107,car,68.0,,0.5391411781311035,528.0,542.0,81.0,96.0
960,108,truck,0.0,,0.7054877877235413,11.0,302.0,296.0,477.0
961,108,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,373.0
962,108,car,48.0,,0.5245972871780396,268.0,379.0,272.0,371.0
963,108,car,49.0,,0.6620888113975525,375.0,453.0,122.0,164.0
964,108,car,57.0,,0.9575658440589905,193.0,271.0,142.0,182.0
965,108,car,64.0,,0.7972012162208557,171.0,215.0,93.0,119.0
966,108,car,65.0,,0.6260985136032104,434.0,479.0,81.0,106.0
967,108,car,67.0,,0.5080246925354004,515.0,539.0,158.0,182.0
968,108,car,68.0,,0.5391411781311035,528.0,542.0,80.0,95.0
969,109,truck,0.0,,0.7054877877235413,11.0,302.0,296.0,477.0
970,109,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,373.0
971,109,car,48.0,,0.5245972871780396,268.0,379.0,272.0,371.0
972,109,car,49.0,,0.6620888113975525,385.0,462.0,122.0,168.0
973,109,car,57.0,,0.9575658440589905,202.0,279.0,141.0,182.0
974,109,car,64.0,,0.7972012162208557,169.0,211.0,94.0,119.0
975,109,car,65.0,,0.6260985136032104,429.0,473.0,81.0,106.0
976,109,car,67.0,,0.5080246925354004,515.0,539.0,158.0,182.0
977,109,car,68.0,,0.5391411781311035,528.0,542.0,80.0,95.0
978,109,car,70.0,,0.8236143589019775,53.0,115.0,165.0,196.0
979,110,truck,0.0,,0.7054877877235413,14.0,300.0,292.0,478.0
980,110,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,373.0
981,110,car,48.0,,0.5245972871780396,268.0,379.0,272.0,371.0
982,110,car,49.0,,0.6620888113975525,394.0,470.0,122.0,167.0
983,110,car,57.0,,0.9575658440589905,209.0,286.0,141.0,181.0
984,110,car,64.0,,0.7972012162208557,166.0,207.0,96.0,120.0
985,110,car,65.0,,0.6260985136032104,424.0,469.0,80.0,107.0
986,110,car,67.0,,0.5080246925354004,515.0,539.0,157.0,182.0
987,110,car,68.0,,0.5391411781311035,528.0,543.0,80.0,95.0
988,110,car,70.0,,0.8236143589019775,57.0,119.0,163.0,196.0
989,110,car,72.0,,0.7912706732749939,159.0,185.0,136.0,163.0
990,111,truck,0.0,,0.7054877877235413,12.0,301.0,293.0,478.0
991,111,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,373.0
992,111,car,48.0,,0.5245972871780396,268.0,379.0,272.0,371.0
993,111,car,49.0,,0.6620888113975525,401.0,476.0,123.0,166.0
994,111,car,57.0,,0.9575658440589905,215.0,293.0,140.0,181.0
995,111,car,64.0,,0.7972012162208557,162.0,202.0,96.0,121.0
996,111,car,65.0,,0.6260985136032104,420.0,467.0,80.0,108.0
997,111,car,67.0,,0.5080246925354004,515.0,539.0,157.0,182.0
998,111,car,68.0,,0.5391411781311035,528.0,543.0,80.0,95.0
999,111,car,70.0,,0.8236143589019775,62.0,122.0,164.0,196.0
1000,111,car,72.0,,0.7912706732749939,159.0,185.0,134.0,163.0
1001,112,truck,0.0,,0.7054877877235413,12.0,302.0,294.0,478.0
1002,112,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,373.0
1003,112,car,48.0,,0.5245972871780396,268.0,379.0,272.0,371.0
1004,112,car,49.0,,0.6620888113975525,412.0,487.0,123.0,165.0
1005,112,car,57.0,,0.9575658440589905,225.0,303.0,140.0,180.0
1006,112,car,64.0,,0.7972012162208557,160.0,196.0,96.0,120.0
1007,112,car,65.0,,0.6260985136032104,416.0,461.0,81.0,108.0
1008,112,car,67.0,,0.5080246925354004,515.0,539.0,157.0,182.0
1009,112,car,68.0,,0.5391411781311035,528.0,543.0,80.0,95.0
1010,112,car,70.0,,0.8236143589019775,69.0,130.0,162.0,195.0
1011,112,car,72.0,,0.7912706732749939,159.0,185.0,134.0,163.0
1012,113,truck,0.0,,0.7054877877235413,12.0,303.0,295.0,478.0
1013,113,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,373.0
1014,113,car,48.0,,0.5245972871780396,268.0,379.0,272.0,371.0
1015,113,car,49.0,,0.6620888113975525,422.0,497.0,124.0,163.0
1016,113,car,57.0,,0.9575658440589905,233.0,310.0,140.0,179.0
1017,113,car,64.0,,0.7972012162208557,155.0,192.0,97.0,120.0
1018,113,car,65.0,,0.6260985136032104,410.0,456.0,81.0,109.0
1019,113,car,67.0,,0.5080246925354004,515.0,539.0,157.0,182.0
1020,113,car,68.0,,0.5391411781311035,528.0,543.0,80.0,95.0
1021,113,car,70.0,,0.8236143589019775,76.0,137.0,160.0,195.0
1022,113,car,71.0,,0.8301345705986023,0.0,47.0,155.0,187.0
1023,113,car,72.0,,0.7912706732749939,159.0,186.0,134.0,163.0
1024,113,car,73.0,,0.777630627155304,81.0,119.0,112.0,135.0
1025,114,truck,0.0,,0.7054877877235413,12.0,303.0,295.0,478.0
1026,114,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,374.0
1027,114,car,48.0,,0.5245972871780396,268.0,379.0,272.0,371.0
1028,114,car,49.0,,0.6620888113975525,429.0,506.0,123.0,163.0
1029,114,car,57.0,,0.9575658440589905,240.0,316.0,140.0,179.0
1030,114,car,64.0,,0.7972012162208557,150.0,189.0,98.0,120.0
1031,114,car,65.0,,0.6260985136032104,405.0,452.0,81.0,110.0
1032,114,car,67.0,,0.5080246925354004,515.0,539.0,157.0,182.0
1033,114,car,68.0,,0.5391411781311035,528.0,543.0,80.0,95.0
1034,114,car,70.0,,0.8236143589019775,82.0,143.0,160.0,195.0
1035,114,car,71.0,,0.8301345705986023,0.0,51.0,156.0,188.0
1036,114,car,72.0,,0.7912706732749939,159.0,186.0,134.0,163.0
1037,114,car,73.0,,0.777630627155304,81.0,113.0,113.0,134.0
1038,115,truck,0.0,,0.7054877877235413,12.0,303.0,295.0,478.0
1039,115,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
1040,115,car,48.0,,0.5245972871780396,268.0,379.0,272.0,371.0
1041,115,car,49.0,,0.6620888113975525,436.0,515.0,123.0,163.0
1042,115,car,57.0,,0.9575658440589905,247.0,323.0,139.0,180.0
1043,115,car,64.0,,0.7972012162208557,144.0,185.0,99.0,121.0
1044,115,car,65.0,,0.6260985136032104,401.0,449.0,80.0,110.0
1045,115,car,67.0,,0.5080246925354004,515.0,539.0,157.0,182.0
1046,115,car,68.0,,0.5391411781311035,528.0,543.0,80.0,95.0
1047,115,car,70.0,,0.8236143589019775,87.0,148.0,159.0,195.0
1048,115,car,71.0,,0.8301345705986023,1.0,53.0,156.0,187.0
1049,115,car,72.0,,0.7912706732749939,159.0,186.0,135.0,163.0
1050,115,car,73.0,,0.777630627155304,75.0,109.0,114.0,135.0
1051,116,truck,0.0,,0.7054877877235413,12.0,303.0,295.0,478.0
1052,116,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
1053,116,car,48.0,,0.5245972871780396,268.0,379.0,272.0,371.0
1054,116,car,49.0,,0.6620888113975525,447.0,528.0,123.0,165.0
1055,116,car,57.0,,0.9575658440589905,256.0,333.0,139.0,180.0
1056,116,car,64.0,,0.7972012162208557,138.0,179.0,99.0,121.0
1057,116,car,65.0,,0.6260985136032104,395.0,443.0,80.0,111.0
1058,116,car,67.0,,0.5080246925354004,515.0,539.0,157.0,182.0
1059,116,car,68.0,,0.5391411781311035,528.0,543.0,80.0,95.0
1060,116,car,70.0,,0.8236143589019775,95.0,154.0,158.0,192.0
1061,116,car,71.0,,0.8301345705986023,1.0,56.0,156.0,187.0
1062,116,car,72.0,,0.7912706732749939,160.0,186.0,134.0,163.0
1063,116,car,73.0,,0.777630627155304,73.0,106.0,114.0,135.0
1064,117,truck,0.0,,0.7054877877235413,12.0,303.0,295.0,478.0
1065,117,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
1066,117,car,49.0,,0.6620888113975525,457.0,534.0,123.0,166.0
1067,117,car,57.0,,0.9575658440589905,264.0,341.0,139.0,180.0
1068,117,car,64.0,,0.7972012162208557,135.0,176.0,99.0,121.0
1069,117,car,65.0,,0.6260985136032104,390.0,439.0,81.0,112.0
1070,117,car,67.0,,0.5080246925354004,515.0,539.0,157.0,182.0
1071,117,car,68.0,,0.5391411781311035,528.0,543.0,80.0,95.0
1072,117,car,70.0,,0.8236143589019775,102.0,156.0,159.0,191.0
1073,117,car,71.0,,0.8301345705986023,1.0,59.0,156.0,187.0
1074,117,car,72.0,,0.7912706732749939,161.0,186.0,134.0,163.0
1075,117,car,73.0,,0.777630627155304,71.0,103.0,114.0,135.0
1076,117,car,74.0,,0.7118674516677856,53.0,99.0,118.0,141.0
1077,118,truck,0.0,,0.7054877877235413,12.0,303.0,295.0,478.0
1078,118,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
1079,118,car,49.0,,0.6620888113975525,465.0,542.0,123.0,166.0
1080,118,car,57.0,,0.9575658440589905,272.0,348.0,139.0,180.0
1081,118,car,64.0,,0.7972012162208557,127.0,170.0,101.0,123.0
1082,118,car,65.0,,0.6260985136032104,385.0,436.0,81.0,112.0
1083,118,car,68.0,,0.5391411781311035,528.0,543.0,80.0,95.0
1084,118,car,70.0,,0.8236143589019775,110.0,156.0,160.0,190.0
1085,118,car,71.0,,0.8301345705986023,7.0,64.0,152.0,185.0
1086,118,car,72.0,,0.7912706732749939,161.0,186.0,135.0,163.0
1087,118,car,73.0,,0.777630627155304,69.0,100.0,114.0,135.0
1088,118,car,74.0,,0.7118674516677856,51.0,94.0,119.0,141.0
1089,119,truck,0.0,,0.7054877877235413,12.0,303.0,295.0,478.0
1090,119,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
1091,119,car,49.0,,0.6620888113975525,473.0,550.0,123.0,166.0
1092,119,car,57.0,,0.9575658440589905,278.0,354.0,138.0,179.0
1093,119,car,64.0,,0.7972012162208557,124.0,167.0,101.0,124.0
1094,119,car,65.0,,0.6260985136032104,380.0,431.0,81.0,112.0
1095,119,car,68.0,,0.5391411781311035,528.0,543.0,80.0,95.0
1096,119,car,70.0,,0.8236143589019775,117.0,159.0,159.0,188.0
1097,119,car,71.0,,0.8301345705986023,10.0,66.0,152.0,185.0
1098,119,car,72.0,,0.7912706732749939,161.0,186.0,135.0,163.0
1099,119,car,73.0,,0.777630627155304,67.0,97.0,114.0,135.0
1100,119,car,74.0,,0.7118674516677856,47.0,89.0,120.0,141.0
1101,119,car,75.0,,0.5654913783073425,259.0,313.0,85.0,114.0
1102,120,truck,0.0,,0.7054877877235413,12.0,303.0,295.0,478.0
1103,120,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
1104,120,car,49.0,,0.6620888113975525,481.0,558.0,123.0,166.0
1105,120,car,57.0,,0.9575658440589905,288.0,363.0,138.0,179.0
1106,120,car,64.0,,0.7972012162208557,121.0,159.0,102.0,123.0
1107,120,car,65.0,,0.6260985136032104,375.0,425.0,83.0,113.0
1108,120,car,68.0,,0.5391411781311035,528.0,542.0,80.0,95.0
1109,120,car,70.0,,0.8236143589019775,124.0,166.0,159.0,188.0
1110,120,car,71.0,,0.8301345705986023,11.0,68.0,152.0,185.0
1111,120,car,72.0,,0.7912706732749939,161.0,186.0,135.0,163.0
1112,120,car,74.0,,0.7118674516677856,41.0,84.0,120.0,141.0
1113,120,car,75.0,,0.5654913783073425,254.0,307.0,86.0,114.0
1114,121,truck,0.0,,0.7054877877235413,12.0,303.0,295.0,478.0
1115,121,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
1116,121,car,49.0,,0.6620888113975525,494.0,565.0,128.0,165.0
1117,121,car,57.0,,0.9575658440589905,296.0,372.0,137.0,178.0
1118,121,car,64.0,,0.7972012162208557,119.0,155.0,102.0,123.0
1119,121,car,65.0,,0.6260985136032104,372.0,419.0,83.0,114.0
1120,121,car,68.0,,0.5391411781311035,528.0,542.0,80.0,95.0
1121,121,car,70.0,,0.8236143589019775,131.0,174.0,159.0,186.0
1122,121,car,71.0,,0.8301345705986023,12.0,70.0,152.0,185.0
1123,121,car,72.0,,0.7912706732749939,161.0,186.0,135.0,163.0
1124,121,car,74.0,,0.7118674516677856,38.0,82.0,120.0,141.0
1125,121,car,75.0,,0.5654913783073425,249.0,302.0,87.0,114.0
1126,121,car,76.0,,0.5220698118209839,269.0,379.0,272.0,371.0
1127,122,truck,0.0,,0.7054877877235413,12.0,303.0,295.0,478.0
1128,122,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
1129,122,car,49.0,,0.6620888113975525,503.0,572.0,129.0,165.0
1130,122,car,57.0,,0.9575658440589905,303.0,379.0,137.0,178.0
1131,122,car,64.0,,0.7972012162208557,117.0,151.0,102.0,123.0
1132,122,car,65.0,,0.6260985136032104,367.0,414.0,82.0,111.0
1133,122,car,68.0,,0.5391411781311035,528.0,542.0,80.0,95.0
1134,122,car,70.0,,0.8236143589019775,137.0,192.0,157.0,184.0
1135,122,car,71.0,,0.8301345705986023,13.0,72.0,152.0,185.0
1136,122,car,72.0,,0.7912706732749939,161.0,186.0,135.0,163.0
1137,122,car,74.0,,0.7118674516677856,35.0,80.0,120.0,141.0
1138,122,car,75.0,,0.5654913783073425,245.0,297.0,88.0,114.0
1139,122,car,76.0,,0.5220698118209839,269.0,379.0,272.0,371.0
1140,123,truck,0.0,,0.7054877877235413,12.0,303.0,295.0,477.0
1141,123,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
1142,123,car,49.0,,0.6620888113975525,512.0,579.0,130.0,165.0
1143,123,car,57.0,,0.9575658440589905,309.0,386.0,137.0,178.0
1144,123,car,64.0,,0.7972012162208557,115.0,147.0,102.0,123.0
1145,123,car,65.0,,0.6260985136032104,364.0,411.0,82.0,110.0
1146,123,car,68.0,,0.5391411781311035,528.0,541.0,80.0,95.0
1147,123,car,70.0,,0.8236143589019775,143.0,205.0,153.0,181.0
1148,123,car,71.0,,0.8301345705986023,14.0,74.0,152.0,185.0
1149,123,car,74.0,,0.7118674516677856,32.0,78.0,120.0,141.0
1150,123,car,75.0,,0.5654913783073425,242.0,294.0,87.0,115.0
1151,123,car,76.0,,0.5220698118209839,269.0,379.0,272.0,371.0
1152,124,truck,0.0,,0.7054877877235413,14.0,300.0,292.0,478.0
1153,124,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
